,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
875,2336,10,100,74,90,0,100,0,0,0,0,70,100,0,0,100,80,500,58,360,0,0,0,0,100,52,100,100,100,100,0,0,200,122,100,0,10,132,0,200,0,0,133,120,0,253,0,0,200,100,400,100,100,80,0,100,0,700,200,300,93,0,0,0,19,92,0,0,0,0,0,40,300,0,0
876,2337,0,100,78,99,0,0,0,0,0,0,80,0,0,0,0,70,600,78,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,136,136,0,200,0,0,136,0,0,136,0,0,200,0,300,100,100,50,0,0,0,640,0,200,60,0,0,0,0,203,0,0,0,0,0,100,300,200,100
877,2338,0,100,95,118,0,0,0,0,0,0,80,0,0,0,0,80,500,78,50,0,0,0,0,100,16,100,0,100,100,0,0,200,122,100,0,32,154,0,200,0,0,154,0,0,154,100,0,200,0,300,100,100,60,0,100,0,640,0,300,85,0,0,0,16,110,0,0,0,0,0,60,300,200,100
878,2339,0,100,74,106,0,0,0,0,0,0,80,100,0,0,0,80,500,15,130,0,0,0,0,100,24,100,0,100,100,0,200,200,2,100,0,149,152,0,100,0,0,153,0,0,153,0,0,200,0,300,100,100,70,0,100,0,150,100,200,48,0,0,0,16,46,0,0,0,0,0,20,300,0,300
879,2340,0,100,96,122,0,100,0,0,0,0,80,100,0,0,0,100,500,78,50,100,0,50,60,100,75,200,0,100,200,0,300,200,157,100,0,39,196,0,200,0,0,196,0,0,196,100,0,200,0,100,100,200,60,0,100,0,640,100,300,109,0,0,0,7,52,0,0,0,0,0,70,300,200,100
880,2341,0,100,99,99,0,0,0,0,200,0,80,0,0,0,0,70,500,78,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,152,152,0,200,0,0,152,0,0,152,0,0,300,200,300,100,100,60,0,100,0,640,0,200,48,0,0,0,0,228,0,0,0,0,0,100,300,200,100
881,2342,0,100,69,88,0,0,0,0,0,0,80,100,0,0,0,80,500,12,120,0,0,0,0,100,14,100,0,100,100,0,300,200,76,100,0,76,153,0,200,0,0,153,0,0,153,100,0,200,0,300,100,100,70,0,0,0,120,200,200,48,0,0,0,14,40,0,0,0,0,0,110,300,0,0
882,2343,0,100,68,82,0,0,0,0,0,0,80,100,0,0,0,70,500,12,130,0,0,0,0,100,14,100,0,100,100,300,300,200,77,100,0,71,149,0,200,0,0,150,0,0,150,100,0,200,0,300,100,100,70,0,100,0,120,200,200,67,0,0,0,19,35,0,0,0,0,0,30,300,0,0
883,2344,10,100,74,96,0,0,0,0,0,0,80,100,0,0,100,70,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,98,98,0,200,0,0,98,99,0,197,0,0,200,100,300,100,100,70,0,0,0,150,200,300,57,0,0,0,24,53,0,0,0,0,0,60,300,0,300
884,2345,10,100,75,87,0,0,0,0,0,0,80,100,0,0,100,80,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,130,130,0,200,0,0,130,52,0,183,0,0,200,100,300,100,100,70,0,0,200,150,200,300,85,0,0,0,0,40,0,0,0,0,0,10,300,0,0
885,2346,0,300,63,86,0,0,0,0,0,0,80,100,0,0,0,80,500,78,50,0,0,0,0,0,0,100,0,100,100,0,0,200,2,100,0,131,133,0,200,0,0,133,0,0,133,0,0,200,0,300,100,100,60,0,0,0,640,200,200,59,0,0,0,0,141,0,0,0,0,0,90,300,200,100
886,2347,0,300,67,90,0,0,0,0,0,0,80,100,0,0,0,70,500,15,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,133,133,0,200,0,0,133,0,0,133,0,0,200,0,300,100,100,60,0,0,0,640,200,200,57,0,0,0,0,210,0,0,0,0,0,0,300,200,100
887,2348,10,300,76,86,0,0,0,0,0,0,80,100,0,0,100,80,500,78,50,0,0,0,0,0,0,100,0,100,100,0,300,200,35,100,0,54,89,0,200,0,0,89,89,0,179,0,0,200,100,300,100,100,80,0,0,0,640,100,200,59,0,0,0,18,96,0,0,0,0,0,90,300,200,100
888,2349,10,300,72,104,0,0,0,0,100,0,80,100,0,0,100,50,500,78,50,0,0,0,0,0,0,100,0,0,100,0,0,300,0,100,0,72,72,0,200,0,0,72,86,0,158,0,0,300,0,300,100,100,80,0,0,0,640,0,200,56,0,0,0,0,0,0,0,0,0,0,60,300,200,100
889,2350,10,300,99,122,0,100,0,0,0,0,80,100,0,0,100,80,500,78,50,100,0,60,80,0,0,100,0,100,200,0,300,200,74,100,0,21,95,0,200,0,0,95,92,0,188,100,0,200,100,300,100,200,80,0,100,0,640,100,300,88,0,0,0,16,127,0,0,0,0,0,110,300,200,100
890,2351,0,300,71,104,0,0,0,0,100,0,80,100,0,0,0,80,500,78,50,0,0,50,60,0,0,200,0,100,100,0,200,300,0,100,0,157,157,0,200,0,0,158,0,0,158,0,0,200,0,200,100,200,60,0,100,0,640,100,200,59,0,0,0,0,256,0,0,0,0,0,40,300,200,100
891,2352,0,300,72,118,0,100,0,0,100,0,80,100,0,0,0,80,500,15,130,0,0,0,0,100,29,100,0,100,100,0,300,300,0,100,0,168,168,0,200,0,0,168,0,0,168,0,0,200,0,200,100,100,50,0,100,0,150,100,300,65,0,0,0,11,63,0,0,0,0,0,30,300,0,0
892,2353,10,300,91,106,0,0,0,0,0,0,80,100,0,0,100,60,500,16,140,0,0,0,0,100,35,100,0,100,100,0,300,300,0,100,0,115,115,0,200,0,0,115,128,0,244,0,0,200,100,400,100,100,90,100,100,200,160,200,300,74,0,0,0,19,127,0,0,0,0,0,0,300,0,0
893,2354,0,100,60,75,0,0,0,0,0,0,90,100,0,0,0,60,500,15,50,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,110,110,0,200,0,0,110,0,0,110,0,0,100,100,300,100,0,60,0,0,0,120,0,0,0,0,0,0,0,136,0,0,0,0,0,0,300,200,100
894,2355,0,100,63,75,0,0,0,0,0,0,90,100,0,0,0,70,500,15,130,0,0,0,0,0,0,100,0,100,100,300,0,300,0,100,0,114,114,0,200,0,0,114,0,0,114,0,0,100,100,300,100,100,50,0,0,0,120,0,0,0,0,0,0,0,55,0,0,0,0,0,70,300,0,0
895,2356,0,100,65,124,0,0,0,0,0,0,90,800,0,0,0,50,500,13,140,0,0,0,0,100,12,100,0,100,100,0,0,200,72,100,0,36,109,0,200,0,0,109,0,0,109,100,0,100,0,300,100,100,60,0,0,100,160,0,200,57,0,0,0,0,0,0,0,0,0,0,40,300,0,0
896,2357,0,100,70,74,0,100,0,0,0,0,90,100,0,0,0,70,500,15,130,0,0,0,0,100,17,100,0,100,100,0,0,300,0,100,0,146,146,0,200,0,0,148,0,0,148,0,0,200,0,300,100,100,70,0,0,0,150,200,200,56,0,0,0,0,32,0,0,0,0,0,0,300,0,0
897,2358,10,100,63,116,0,200,0,0,100,0,90,100,0,0,100,60,500,5,360,0,0,0,0,0,0,100,0,100,100,0,0,100,48,100,0,38,86,0,200,0,0,92,90,0,182,0,0,200,100,300,100,100,70,0,0,0,50,200,200,49,0,0,0,14,85,0,0,0,0,0,40,300,0,0
898,2359,30,100,49,80,0,0,0,0,0,0,90,100,0,100,100,60,500,77,370,0,0,30,30,0,0,0,0,0,0,0,0,300,0,100,0,63,63,0,200,0,0,63,63,0,126,0,0,100,100,200,100,0,50,0,200,0,720,200,100,28,0,0,0,34,0,0,0,0,0,0,60,300,0,0
899,2360,0,100,70,62,0,0,0,0,0,0,100,100,0,0,0,50,500,53,460,0,0,30,30,0,0,0,0,0,100,0,0,500,13,200,35,40,89,0,0,0,0,89,0,0,89,100,0,100,0,200,100,0,50,0,0,100,460,0,100,30,0,0,0,19,0,0,0,0,0,0,10,300,0,0
900,2361,0,100,78,74,0,0,0,0,100,0,100,100,0,0,0,50,700,52,380,0,0,20,20,0,0,0,0,0,0,0,0,0,81,100,0,22,104,0,0,0,0,104,0,0,104,100,0,100,100,300,100,0,50,0,0,100,760,100,200,68,0,0,0,18,0,0,0,0,0,0,0,300,0,0
901,2362,10,100,79,195,0,100,200,0,0,0,240,100,0,0,100,70,500,6,60,0,0,20,20,100,27,100,0,100,100,0,0,200,72,100,0,49,122,0,100,0,0,127,123,0,250,100,0,200,100,300,100,100,70,0,100,0,60,200,200,56,0,0,0,0,99,0,0,182,0,0,50,300,0,0
902,2363,0,100,54,107,0,100,0,0,300,0,100,800,0,0,0,50,500,18,520,0,0,30,30,100,4,0,0,0,300,0,100,100,78,100,0,25,103,0,0,0,0,103,0,0,103,100,0,100,0,200,100,0,50,0,0,0,180,200,200,43,0,0,0,13,47,0,0,0,0,0,80,300,0,0
903,2364,0,100,59,127,0,100,0,0,300,0,100,800,0,0,0,60,700,71,130,0,0,50,60,0,0,0,0,0,100,0,200,100,96,100,0,7,104,0,0,0,0,105,0,0,105,100,0,100,0,200,100,100,50,0,100,0,440,200,200,54,0,0,0,45,0,0,0,0,0,0,20,300,0,200
904,2365,20,300,74,43,0,100,0,0,200,0,80,100,0,100,0,80,500,16,140,0,0,40,40,0,0,100,0,100,100,0,300,200,85,100,0,52,137,0,200,0,0,137,0,0,137,100,0,200,0,200,100,100,60,0,100,0,160,100,200,54,0,0,0,16,56,0,0,0,0,0,60,300,0,0
905,2366,20,300,59,35,0,100,0,0,0,0,80,100,0,100,0,80,500,15,50,0,0,0,0,200,3,100,0,100,100,0,0,200,6,100,0,108,114,0,200,0,0,115,0,0,115,100,0,200,0,200,100,100,50,0,0,0,150,100,200,48,0,0,0,0,60,0,0,0,0,0,50,300,200,100
906,2367,20,300,60,37,0,100,0,0,0,0,80,100,0,100,0,80,500,15,50,0,0,0,0,200,3,100,0,100,100,0,0,200,6,100,0,145,151,0,200,0,0,156,0,0,156,100,0,200,0,200,100,100,50,0,0,0,150,100,200,47,0,0,0,0,120,0,0,0,0,0,50,300,200,100
907,2368,20,300,52,36,0,0,0,0,0,0,80,100,0,100,0,70,500,15,50,0,0,0,0,0,0,100,0,100,200,300,0,200,93,100,0,41,135,0,200,0,0,135,0,0,135,100,0,200,0,200,100,100,50,0,100,0,150,200,200,46,0,0,0,0,241,0,0,0,0,0,80,300,200,100
908,2369,20,300,64,53,0,200,0,0,0,0,80,100,0,100,0,80,500,15,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,155,155,0,200,0,0,155,0,0,155,0,0,200,100,200,100,100,50,0,0,0,640,100,200,52,0,0,0,0,102,0,0,0,0,0,60,300,200,100
909,2370,30,300,34,22,0,0,0,0,0,0,80,100,0,200,100,60,500,8,80,0,0,40,40,100,34,0,0,100,100,0,0,200,56,100,0,17,74,0,100,0,0,75,74,0,150,100,0,200,100,300,100,0,60,0,100,100,80,0,200,44,0,0,0,0,0,0,0,0,0,0,100,300,0,0
910,2371,30,300,42,21,0,0,0,0,0,0,80,100,0,200,100,60,500,19,180,0,0,40,40,100,21,100,0,100,100,0,0,200,41,100,0,33,75,0,200,0,0,76,80,0,157,0,0,200,100,300,100,100,40,0,0,100,190,0,200,44,0,0,0,0,32,0,0,0,0,0,100,300,0,0
911,2372,0,300,51,73,0,100,0,0,0,0,80,100,0,0,0,70,500,8,180,0,0,50,60,0,0,100,0,100,100,0,0,300,0,100,0,133,133,0,200,0,0,135,0,0,135,0,0,200,0,300,100,100,50,0,0,100,80,0,200,62,0,0,0,17,174,0,0,0,0,0,110,300,100,0
912,2373,10,300,57,80,0,100,0,0,0,0,80,100,0,0,100,80,500,13,140,100,0,50,60,0,0,100,0,100,200,0,0,200,96,100,0,9,105,0,200,0,0,107,97,0,204,100,0,200,100,300,100,100,80,0,200,100,130,0,200,55,0,0,0,0,48,0,0,180,0,0,80,300,0,0
913,2374,10,300,91,84,0,100,0,0,0,0,80,100,0,0,100,80,500,3,20,0,0,0,0,0,0,100,100,100,200,0,200,200,90,100,0,31,122,0,200,0,0,122,114,0,236,100,0,200,100,300,100,100,80,0,200,0,30,200,200,110,200,0,0,14,0,3,0,144,0,0,0,300,0,0
914,2375,20,100,57,94,0,200,0,0,200,0,240,100,0,100,0,80,500,64,510,0,0,70,120,0,0,100,0,100,100,0,100,500,45,500,103,0,149,0,200,0,0,149,0,0,149,100,0,100,100,100,100,100,50,0,100,0,250,100,200,47,0,0,0,0,30,0,0,217,0,0,40,300,0,0
915,2376,0,100,81,120,0,0,0,0,0,0,240,100,0,0,0,70,600,77,370,100,0,0,40,100,60,100,0,0,100,0,0,200,173,100,0,27,200,0,200,0,0,236,0,0,236,100,0,200,100,300,100,100,80,0,100,0,720,200,200,54,200,0,0,18,16,0,0,0,0,0,10,300,0,0
916,2377,0,100,65,177,0,100,0,0,0,0,240,100,0,0,0,80,500,80,530,100,0,70,120,0,0,100,0,0,100,0,100,100,163,200,82,0,246,0,100,0,0,249,0,0,249,100,0,200,0,200,100,100,70,0,200,0,740,200,200,67,0,0,0,26,0,0,0,0,0,0,10,300,0,0
917,2378,0,100,70,117,0,0,0,0,0,0,110,700,0,0,0,60,600,52,380,0,0,40,40,100,4,0,0,0,0,0,0,300,0,100,0,91,91,0,200,0,0,115,0,0,115,100,0,100,100,300,100,0,70,0,0,0,530,200,200,41,0,0,0,0,126,0,0,0,0,0,100,300,800,0
918,2379,10,100,73,80,0,0,0,0,0,0,110,600,0,0,100,60,600,7,70,0,0,0,0,100,52,0,0,0,0,0,0,0,91,100,0,9,100,0,0,0,0,140,100,0,241,100,0,200,100,400,100,0,80,0,100,0,70,200,200,57,0,0,0,0,192,0,0,0,0,0,0,300,0,0
919,2380,80,100,68,87,0,100,0,0,0,0,110,200,0,0,400,60,600,75,500,0,0,20,20,0,0,0,0,100,100,0,300,400,97,100,0,0,97,0,200,0,0,108,0,0,108,100,0,100,0,300,100,0,60,0,0,0,520,0,200,48,0,0,0,16,0,0,0,0,0,0,20,300,0,0
920,2381,0,100,86,117,0,0,0,0,100,0,110,100,0,0,0,60,500,52,380,0,0,20,20,100,19,0,0,100,100,0,0,100,91,100,0,38,129,0,300,0,0,129,0,0,129,100,0,100,100,300,100,0,60,0,0,0,530,100,200,52,0,0,0,0,194,0,0,200,0,0,30,300,0,0
921,2382,0,100,80,113,0,100,0,0,100,0,110,100,0,0,0,70,700,59,390,100,0,10,10,0,0,0,0,0,0,0,0,400,34,100,0,77,112,0,0,0,0,161,0,0,161,0,0,200,0,300,100,100,80,0,100,0,670,200,200,51,0,0,0,20,0,0,0,256,0,0,40,300,0,0
922,2383,0,100,70,95,0,0,0,0,0,0,110,100,0,0,0,70,600,5,170,0,0,0,0,100,11,0,0,100,100,0,0,300,0,100,0,159,159,0,200,0,0,159,0,0,159,0,0,200,0,200,100,100,60,0,100,0,50,200,200,47,0,0,0,19,80,0,0,0,0,0,60,300,0,0
923,2384,10,100,75,105,0,0,0,0,0,0,110,100,0,0,100,70,600,5,170,0,0,40,40,100,19,100,0,100,100,0,0,200,81,100,0,32,114,0,200,0,0,109,98,0,207,100,0,200,100,300,100,100,80,0,100,0,50,0,200,47,0,0,0,23,86,0,0,0,0,0,80,300,0,0
924,2385,0,100,70,107,0,100,0,0,100,0,110,100,0,0,0,60,700,23,220,100,0,20,20,0,0,0,0,0,0,0,0,100,79,100,0,30,109,0,100,0,0,109,0,0,109,100,0,200,0,300,100,0,60,0,100,0,230,200,200,48,0,0,0,22,0,0,0,0,0,4,90,300,0,0
925,2386,0,100,73,108,0,0,0,0,0,0,110,100,0,0,0,60,500,33,570,0,0,20,20,100,20,0,0,0,0,0,0,400,61,200,26,17,105,0,0,0,0,105,0,0,105,100,0,100,0,300,100,0,60,0,0,0,340,100,100,31,0,0,0,0,133,0,0,0,0,0,50,300,100,0
926,2387,0,100,73,80,0,0,0,0,0,0,0,100,0,0,0,50,600,21,170,0,0,40,40,0,0,0,0,0,0,0,0,100,47,300,3,43,94,0,0,0,0,110,0,0,110,100,0,100,0,300,100,100,50,0,0,0,210,200,100,30,0,0,0,8,64,0,0,0,0,0,10,300,0,0
927,2388,70,100,44,108,0,100,0,0,0,0,0,100,0,300,0,40,500,24,230,0,0,20,20,0,0,0,0,400,0,0,0,200,0,100,0,0,0,0,0,100,0,122,0,0,122,0,0,200,0,200,200,0,80,0,0,500,240,0,300,53,0,0,0,0,0,0,0,0,0,0,30,300,0,0
928,2389,0,100,68,74,0,100,0,0,0,0,0,100,0,0,0,50,500,29,280,100,0,10,10,0,0,0,0,0,0,0,0,0,43,0,20,25,89,0,100,0,0,107,0,0,107,0,0,100,0,200,100,100,60,200,100,100,230,0,200,39,0,0,0,0,72,0,0,0,0,0,20,300,0,0
929,2390,0,100,63,143,0,100,0,0,300,0,0,100,0,0,0,50,500,0,0,100,0,10,10,0,0,0,0,0,0,0,0,100,31,0,16,38,86,0,0,0,0,118,0,0,118,100,0,100,0,200,100,0,60,0,100,0,0,200,200,44,0,0,0,12,0,0,0,0,0,0,80,300,800,0
930,2391,0,100,71,82,0,100,0,0,300,0,0,100,0,0,0,50,700,0,0,0,0,0,0,100,5,0,100,0,0,0,0,100,70,100,0,26,96,0,200,0,0,96,0,0,96,0,0,100,0,300,100,0,50,0,100,100,690,100,200,78,0,0,0,17,0,0,0,0,0,0,50,300,0,0
931,2392,0,100,73,86,0,0,0,0,0,0,0,100,0,0,0,50,700,32,310,100,0,50,60,0,0,0,0,0,0,0,0,300,0,100,0,89,89,0,0,0,0,89,0,0,89,0,0,100,0,300,100,0,50,0,0,100,650,0,100,31,0,0,0,0,0,0,0,0,0,0,20,300,0,0
932,2393,0,100,63,88,0,0,0,0,0,0,0,100,0,0,0,70,600,23,220,100,0,20,30,100,20,0,0,0,0,0,0,400,65,100,0,52,117,0,200,0,0,120,0,0,120,0,100,200,0,300,100,0,60,0,100,0,230,200,200,44,0,0,0,0,0,0,0,0,0,0,70,300,800,0
933,2394,40,100,66,92,0,0,0,0,0,0,0,100,0,0,200,60,500,70,540,0,0,20,20,100,9,0,0,0,0,0,100,200,49,100,0,54,104,0,0,0,0,104,0,0,104,0,0,200,0,300,100,0,50,0,0,0,650,200,200,44,0,0,0,19,0,0,0,0,0,0,40,300,0,0
934,2395,10,100,79,88,0,0,0,0,0,0,0,100,0,0,100,60,700,24,360,0,0,40,40,100,30,0,100,0,0,0,0,100,41,100,0,43,84,0,200,0,0,84,130,0,215,0,0,200,100,500,100,0,80,0,100,0,240,200,200,53,0,0,0,0,0,0,0,161,0,0,60,300,0,0
935,2396,0,100,72,113,0,100,0,0,0,0,0,100,0,0,0,60,500,24,230,0,0,10,30,100,21,0,0,0,0,0,0,100,5,200,54,53,113,0,0,0,0,137,0,0,137,0,100,100,0,300,100,0,70,0,100,0,240,200,100,28,0,0,0,0,28,8,0,0,0,0,80,300,0,0
936,2397,0,100,80,220,0,0,0,0,100,0,0,100,0,0,0,60,700,28,440,0,0,40,40,100,13,0,100,0,0,0,200,100,138,100,0,20,159,0,100,0,0,165,0,0,165,100,0,100,100,300,100,100,60,0,100,0,270,200,200,51,0,0,0,0,0,0,0,201,0,0,60,300,0,0
937,2398,100,100,70,121,0,0,0,0,0,0,0,100,0,0,600,50,700,44,410,0,0,10,20,0,0,0,0,100,0,0,0,500,13,200,25,43,82,0,0,0,0,90,0,0,90,0,0,100,0,200,100,0,40,0,0,0,100,0,200,51,0,0,0,28,24,0,0,192,0,0,70,300,0,0
938,2399,0,100,60,50,0,0,0,0,0,0,130,100,0,0,0,30,300,85,160,0,0,60,80,0,0,300,200,0,300,200,0,500,29,100,0,36,66,0,300,100,0,66,0,0,66,0,100,100,0,200,100,100,40,0,0,0,120,0,0,0,0,0,100,0,52,0,0,0,0,0,30,300,0,0
939,2400,60,100,58,35,0,0,0,0,0,0,130,0,0,0,300,30,500,60,160,0,0,40,40,0,0,0,0,0,0,0,0,500,14,100,0,22,37,0,0,100,100,44,22,0,67,100,0,100,0,200,100,300,40,0,0,0,120,0,0,0,0,0,100,0,21,0,0,0,0,20,60,300,0,0
940,2401,0,100,64,51,0,0,0,0,0,0,130,700,100,0,0,50,800,1,180,0,0,0,0,0,0,0,0,0,0,0,0,400,15,500,40,25,80,0,200,0,0,80,0,0,80,0,0,100,0,200,100,0,50,0,0,100,340,0,100,30,0,0,100,14,0,0,0,0,0,0,60,300,100,0
941,2402,0,100,67,96,0,0,0,0,0,0,0,100,0,0,0,50,600,30,300,100,0,20,20,100,17,0,100,0,0,0,0,400,36,100,0,71,107,0,200,0,0,115,0,0,115,100,0,100,0,200,100,0,60,0,0,0,300,100,100,28,0,0,0,0,0,0,0,175,0,0,70,300,0,0
942,2403,70,100,51,86,0,0,0,0,100,0,0,100,0,300,0,50,500,52,380,0,0,40,40,0,0,0,0,0,0,0,0,300,0,100,0,156,156,0,0,0,0,156,0,0,156,0,0,200,0,400,200,0,80,0,0,100,530,0,300,79,0,0,0,0,0,0,0,0,0,0,40,300,0,0
943,2404,80,100,60,100,0,100,0,0,0,0,0,100,0,0,400,50,600,23,220,0,0,20,20,100,8,0,0,0,0,0,300,200,60,100,0,19,79,0,200,0,0,128,0,0,128,0,100,200,0,300,100,0,60,0,100,300,230,100,200,43,0,0,0,14,40,0,0,0,0,0,0,300,0,0
944,2405,40,100,77,96,0,100,0,0,0,0,0,100,0,0,200,60,500,0,0,100,0,60,80,100,29,0,0,0,0,0,300,100,60,100,0,61,121,0,0,0,0,125,0,0,125,100,0,100,0,300,100,0,60,0,100,0,0,200,200,52,0,0,0,0,0,0,0,168,0,0,40,300,0,0
945,2406,0,100,73,87,0,0,0,0,0,0,0,100,0,0,0,60,700,35,80,0,0,0,0,0,0,0,0,0,0,0,0,100,87,100,0,6,93,0,0,0,0,93,0,0,93,100,0,100,0,200,100,100,40,0,0,0,360,200,100,31,0,0,0,0,0,0,219,0,0,0,100,300,0,0
946,2407,0,100,67,68,0,100,0,0,0,0,0,100,0,0,0,50,600,29,280,0,0,10,10,300,5,0,0,0,0,0,0,200,90,100,0,10,100,0,200,0,0,100,0,0,100,100,0,100,0,300,100,300,60,0,0,100,240,0,100,30,0,0,0,0,0,0,0,0,0,0,110,300,0,0
947,2408,0,100,60,82,0,0,0,0,100,0,0,100,0,0,0,50,700,33,570,0,0,40,40,0,0,0,0,0,0,0,0,100,28,100,0,76,105,0,100,0,0,105,0,0,105,100,0,100,0,300,100,100,60,0,0,400,250,200,200,69,0,0,0,24,0,0,0,109,0,0,60,300,0,0
948,2409,0,100,77,91,0,0,0,0,0,0,0,100,0,0,0,50,500,32,310,100,0,20,20,300,6,0,0,0,0,0,0,300,0,100,0,114,114,0,0,0,0,114,0,0,114,0,0,100,0,300,100,0,60,0,100,0,330,200,100,33,0,0,0,0,0,0,0,0,0,0,0,300,0,0
949,2410,0,100,77,97,0,0,0,0,0,0,0,0,0,0,0,60,600,35,500,0,0,10,10,100,28,0,0,0,0,0,0,400,66,200,13,52,133,0,100,0,0,172,0,0,172,0,0,100,0,400,100,0,80,0,300,0,360,0,200,46,0,0,0,0,0,0,0,0,0,0,30,300,0,0
950,2411,0,100,66,97,0,0,0,0,0,0,0,100,0,0,0,50,500,35,340,0,0,10,10,0,0,0,0,0,0,0,0,0,51,100,0,41,92,0,0,0,100,92,0,0,92,100,0,100,0,200,100,0,50,0,0,0,360,0,100,30,0,0,0,0,34,0,0,0,0,0,30,300,0,0
951,2412,0,100,73,121,0,100,0,0,0,0,0,100,0,0,0,50,600,30,100,0,0,0,0,0,0,0,0,0,0,0,300,0,78,100,0,42,120,0,0,0,0,141,0,0,141,0,0,100,0,300,100,0,70,0,100,0,300,200,100,31,0,0,0,27,82,0,0,0,0,0,0,300,100,0
952,2413,0,100,69,100,0,0,0,0,0,0,0,100,0,0,0,50,500,30,300,100,0,40,40,0,0,0,0,0,0,0,0,0,28,100,0,92,121,0,0,0,0,121,0,0,121,100,0,100,0,300,100,0,50,0,0,0,300,200,100,33,0,0,0,0,0,0,0,0,0,0,80,300,0,0
953,2414,0,100,70,115,0,0,0,0,0,0,0,100,0,0,0,50,900,82,130,0,0,0,40,0,0,0,400,0,0,0,0,400,40,100,0,45,86,0,100,0,0,115,0,0,115,0,0,100,100,300,100,200,60,0,0,100,390,0,100,33,0,0,0,6,0,0,0,0,0,0,60,300,0,0
954,2415,70,100,59,80,0,0,0,0,0,0,0,100,0,300,0,50,500,1,10,100,0,10,10,200,26,0,0,0,0,0,0,300,0,100,0,156,156,0,0,0,0,156,0,0,156,0,0,200,0,400,200,0,80,0,0,100,10,0,200,48,0,0,0,0,0,0,0,0,0,0,110,300,0,0
955,2416,0,100,63,109,0,0,0,0,0,0,0,100,0,0,0,60,600,26,290,100,0,10,10,0,0,0,0,0,0,0,0,100,44,100,0,50,94,0,0,0,0,94,0,0,94,0,0,100,0,200,100,0,50,0,0,100,290,0,200,41,0,0,100,0,48,0,0,0,0,0,30,300,0,0
956,2417,0,100,65,79,0,0,0,0,0,0,0,100,0,0,0,60,700,82,560,100,0,10,10,0,0,0,0,0,0,0,0,0,8,500,95,0,104,0,0,0,200,104,0,0,104,0,100,100,0,300,100,0,60,0,0,0,780,100,100,29,0,0,0,0,0,0,0,0,0,0,0,300,0,0
957,2418,0,100,63,85,0,0,0,0,100,0,0,100,0,0,0,50,800,29,190,0,0,0,0,0,0,0,100,0,0,0,0,0,11,500,69,12,92,0,0,0,0,92,0,0,92,100,0,100,0,300,100,100,50,0,0,100,280,0,100,25,0,0,0,15,0,0,0,0,0,0,0,300,0,0
958,2419,60,100,64,71,0,0,0,0,0,0,0,100,0,0,300,40,400,30,300,0,0,40,40,0,0,0,0,100,0,0,0,0,15,100,0,104,119,0,100,0,0,104,50,0,154,100,0,100,0,400,100,300,70,0,0,100,140,0,100,35,0,0,0,0,0,0,0,0,0,0,80,300,0,0
959,2420,0,100,67,84,0,0,0,0,100,0,0,100,0,0,0,50,500,30,300,0,0,40,40,0,0,0,100,0,0,0,0,400,79,100,0,13,92,0,0,0,0,92,0,0,92,100,0,100,0,300,100,0,50,0,200,0,300,0,100,39,0,0,0,8,0,0,0,0,0,0,10,300,0,0
960,2421,0,100,71,95,0,0,0,0,0,0,0,100,0,0,0,40,600,82,560,0,0,0,0,0,0,0,0,0,0,0,0,400,59,200,35,15,110,0,100,0,0,164,0,0,164,100,0,100,0,300,100,0,60,200,100,0,780,100,100,28,0,0,0,22,0,0,0,0,368,0,50,300,0,0
961,2422,0,100,68,157,0,0,0,0,0,0,120,400,0,0,0,50,500,26,290,0,0,10,10,0,0,0,0,0,0,0,0,0,29,100,0,63,92,0,0,0,0,92,0,0,92,0,0,100,0,200,100,0,60,0,0,100,290,0,100,42,0,0,0,0,324,0,0,0,0,4,0,300,0,0
962,2423,60,100,56,141,0,0,0,0,0,0,120,400,0,0,300,40,700,38,130,0,0,0,0,0,0,100,100,0,300,0,0,300,0,100,0,92,92,0,100,0,0,100,54,0,154,0,0,200,0,300,100,0,70,0,0,0,120,0,0,0,0,0,100,23,0,0,0,0,0,0,30,300,0,0
